Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-02-26,N'PRIZ AH8,0.7963162,0.8202475,0.6,0.47167727,40.0,44.840782165527344,8.0,6.716773
2019-02-27,N'PRIZ AH8,0.6252086,0.75445527,0.6,0.47907418,17.460294723510742,32.72893524169922,8.0,6.790742
2019-02-28,N'PRIZ AH8,0.8337142,0.79104495,0.0,0.48865333,47.811954498291016,39.004417419433594,2.0,6.8865337
2019-03-01,N'PRIZ AH8,0.8472811,0.90305287,0.5,0.49537548,51.00000762939453,66.44630432128906,7.0,6.953755
2019-03-02,N'PRIZ AH8,0.966663,0.8028952,0.7,0.5011577,89.73780822753906,41.27741241455078,9.0,7.0115767
2019-03-03,N'PRIZ AH8,0.7976002,0.8316575,0.9,0.50207376,40.246238708496094,47.34604263305664,11.0,7.0207376
2019-03-04,N'PRIZ AH8,0.85365504,0.84139407,0.1,0.5000764,52.568878173828125,49.59182357788086,3.0,7.000764
2019-03-05,N'PRIZ AH8,0.91782016,0.77419376,0.4,0.49880186,71.2547836303711,35.98104476928711,6.0,6.988019
2019-03-06,N'PRIZ AH8,0.9192534,0.8843426,0.9,0.49830988,71.73934173583984,60.8107795715332,11.0,6.983099
2019-03-07,N'PRIZ AH8,0.8098284,0.8658779,0.0,0.49728426,42.66667938232422,55.71105194091797,2.0,6.9728427
2019-03-08,N'PRIZ AH8,0.84965485,0.804043,0.1,0.49900663,51.578834533691406,41.50430679321289,3.0,6.990066
2019-03-09,N'PRIZ AH8,0.8324693,0.79091054,0.4,0.5026201,47.529396057128906,38.97935104370117,6.0,7.026201
2019-03-10,N'PRIZ AH8,0.8453926,0.91438395,0.1,0.4969296,50.5440559387207,70.10616302490234,3.0,6.9692955
2019-03-11,N'PRIZ AH8,0.79363954,0.6241488,0.1,0.49196896,39.49140167236328,17.369281768798828,3.0,6.9196897
2019-03-12,N'PRIZ AH8,0.8084853,0.8342603,0.7,0.48907104,42.394039154052734,47.936424255371094,9.0,6.890711
